,ccc,created validation caption,gt
233,"[9.228076  4.518225  5.4717584 5.284998  6.7269793 4.9396343 7.5292783
 5.861798  4.059398  7.6178355 7.8685184 6.1903877 5.185912  8.843362
 6.3113356 8.37022  ]",a white on a on a be . <unk> . . the camera . held .,a mixer mixing things so will combine the ingredients needed for the recipe being made
234,"[8.921564  8.486201  7.562095  9.504643  8.87302   8.017839  7.216605
 5.8046503 5.145445  6.050111  5.9634356 6.644246  8.815861  6.842589
 7.4112425 9.376951 ]",a man riding a a snowboard on he other is the a the hill hill .,a man riding with his skateboard so the man to ride down a large hill
235,"[ 8.936734   4.077589   6.052194   7.003844   6.3742566 11.326886
  5.461356   5.2733374  4.10258    6.212714   6.313535   9.317071
  6.413936   8.994719 ]",a <unk> with a beach day with a man is . the air .,motocross event on a sunny day so the biker crashes into the dirt
236,"[8.616492  3.7893236 5.8765335 5.619613  5.296751  7.086139  4.93996
 3.9846973 6.82938   8.157732  4.9761877 7.1444116 7.506711  8.263988 ]",a with are on on on a in . . a trick trick .,mountain bikers get sick air so mountain bikers land after a big jump
237,"[8.477336  7.0242434 6.276865  5.7172556 5.485747  5.222288  5.6376863
 5.1966786 6.318174  7.727163  6.9983754 6.339827  8.035312 ]",a are a on a a watch the . . the ground .,people playing paintball outside so people to run around on the grass
238,"[8.975641  8.256559  5.2744546 6.230449  8.195339  4.661496  4.8537197
 5.5943336 6.722889  9.863732  6.25956   7.6996202 8.712128 ]",a is a be a board with he is to . the .,he goes to show his talent so he tries knock down pins
239,"[8.354786  6.355518  6.301963  6.6573095 4.963133  4.339496  5.6122904
 5.0997267 5.7171106 6.556285  4.4252257 4.3602433 7.802328 ]",a man standing in a <unk> man is use a drink <unk> .,young girl cooking so the young girl to have a good meal
240,"[8.37139   4.7841296 7.1819057 5.4609737 7.420288  4.6705084 5.0388017
 5.205784  5.9277062 7.000507  4.675918  8.492268 ]",a standing a up on he man is to the beach .,athlete performing high jump so the athlete jumps over the fence
241,"[9.413894  8.67511   7.4598327 8.284051  5.7311916 5.702187  4.5136404
 5.8558497 5.050205  8.4975    5.9998245 9.1491375]",a man in a with he his his a . a .,a man demonstrating hairstyles so hairstyles to be learned by others
242,"[9.143832  7.9435463 5.344573  4.918584  5.3942995 4.7743    5.846157
 4.789577  5.253901  6.2501507 8.505327 ]",a in a with in he man is . <unk> .,man solving rubin cube so the rubin cube being solved
243,"[8.650768  7.3472075 8.795271  6.916622  4.6924887 5.9881296 5.924619
 6.634187  6.5937304 6.1976056 7.644749 ]",a are a table in in they watch play . .,people at a hookah lounge so people to smoke hook
244,"[8.099623  5.470335  6.658743  8.413854  4.639204  4.410639  5.4110603
 6.0893755 4.2138343 4.806087  5.7871423]",a up a of a pizza are on <unk> . .,cut into slices so the cookies are the same size
245,"[9.024711  9.597004  7.4349337 6.286689  5.506364  5.588928  5.600588
 5.7047076 7.2508054 7.3148885 9.152524 ]",a man riding on he waves is the a a .,a man water-skiing so the man to jumping over waves
246,"[8.761263  6.5715976 6.435297  5.955119  5.1918216 5.5684714 5.8450413
 4.8318853 4.1507998 5.5425997 9.535862 ]",a are with on a riding ride a small . .,people playing paintball so someone to shoot a paintball gun
247,"[9.172961  7.503369  7.1230826 6.1414814 5.056928  6.4809875 4.9559655
 6.0676055 7.2203436 4.821821  8.9736185]",a man in a on on he watch play <unk> .,asian boy practicing martial arts so people to be impressed
248,"[8.981784  5.3949375 7.765817  7.412841  6.239815  6.6879454 4.391985
 5.625609  7.2502174 8.67675  ]",a on held in a on they . held .,food being mixed in bowl so food being prepared
249,"[8.669779  5.9336505 5.7966466 4.870409  7.2012777 5.532066  5.672824
 5.131463  3.5609548 8.465298 ]",a a in a are in a in kitchen .,preparing food so they are mixing all the ingredients
250,"[9.107891  9.794297  6.8984294 8.2455435 6.6426544 6.0570583 6.9607453
 5.166519  6.891201  8.129871 ]",a man in tennis on a man on playing .,a man playing racquetball so a man is indoors
251,"[8.640191  7.074742  8.118567  6.8274994 6.281075  4.668093  5.159945
 7.0741553 5.213095  8.707258 ]",a are standing a in they in the time .,people are playing sports so are enjoying the sport
252,"[8.960851  8.172196  7.2048244 8.116136  6.0598    6.935561  5.935763
 6.7434626 6.137021 ]",a men are playing in in they woman .,two men are arm wrestling so a competition
253,"[8.286254  5.454539  6.0209002 5.479802  5.1169176 4.8716483 5.5828953
 5.8008537]",a are down a a ball in to,horseback racing so brings the horses excitement
254,"[8.642911  6.761134  5.989412  5.203686  4.5237846 4.7187395 7.417509
 6.7804475]",a of in a and playing held .,arm wrestling so strength is being tested
255,"[8.761278  3.6463969 8.203629  6.4808292 5.1371737 6.284995  6.094254
 6.133341 ]",a city cream down a on a on,long ice slides so cars to slip
256,"[ 8.202199   9.132803   6.770734   9.216288   5.9278965  6.233571
  4.5905304  5.2599907  8.11191    4.865971   9.097365  10.199699
  5.4353404  6.1091905  5.331011   5.5580916  6.949329   8.185934
  5.2104397  4.4745893  7.9394755  7.3355827]",a group and a with a man in a tennis . . people crowd is the the to to <unk> . .,a man on tv watches the sky at a kite festival so the man to see how far the kite goes
257,"[9.431916  8.877287  7.5303135 9.60794   8.927183  7.8868294 6.2528453
",,
