,ccc,created validation caption,gt
222,"[5.088417  5.9413233 4.1340528 2.8896112 4.511038  4.368142  5.2620606
 6.19359  ]",a skiing so the to on person <end>,water skiing so boat pulling a man
223,"[ 4.6158137  3.0320363  6.6241593  3.1135266 13.821183   3.0574455
  3.2654924]",a race so the audience to the,swimming competition so an audience watching
224,"[ 5.596261   1.2521114  4.840117   4.318061   3.4069166  5.233673
 11.024666   5.5349956  5.191228   3.8371396  4.2364635 15.28061
  4.146275   7.7867136 11.229983   9.443163  15.349486 ]",a guy is playing on a so the down the bike <end> ski <end> the day <end>,a man is skating on snow so skiing down the hill or falling in the snow
225,"[ 4.1856437  4.830514   4.9248223  6.1839504 13.999921   9.583487
  4.788729   6.819354   2.856741   5.3833437  8.581922   3.8449492
  4.925114   4.1841564  4.6783504  5.441137  17.883682 ]",a are in a pool so swimming 's the swimming good together good up air <end> <end>,people swimming in a pool so it reduces the extra fat and make the body health
226,"[ 4.15101    7.3570056 11.489618   5.842468  11.830099   2.3793013
  5.9420466 -2.5966225 10.023899  12.040632   8.8599     5.2729263
  5.641721  10.20831    4.5174103 11.340436  20.137064 ]",a playing playing soccer game so so the so so people people crowd to <end> game <end>,"people are playing a sport , possibly hie lie so that a team scored a goal"
227,"[ 4.302006   8.115349   5.0745006 11.574334   9.622549   4.4725437
  6.0586395 10.615358   8.50274   10.90098    9.986653  11.656577
  3.6745405  4.7484055  8.750077  11.85862   16.51045  ]",a man is a hands so a so the man to tightening his <end> the floor <end>,a man polishing his show with whitener so a man is spraying cleaner onto the shoes
228,"[ 3.9227157  6.513385   5.3581     2.967237   4.284645   6.548578
  0.9651618  5.2799883  9.883608   9.589581   1.0850549  7.78737
 17.132618   6.207737  15.745933   8.725201  14.97042  ]",a man game is the good with a event so the to be produced <end> <end> <end>,a volleyball player after a game during an interview so questions to be asked and answered
229,"[ 6.1212697  2.9073007  4.897572   6.189946   6.9338202 11.732544
  5.219618   8.193006   7.150888   6.2518916 10.747341  10.906441
  4.8664613  9.066118  12.73326   12.096589  18.193626 ]",a are to a class so a team so people to be the listen <end> <end> <end>,runners preparing for a race with their coach so runners to train and run their race
230,"[ 5.2407093  7.0406094  6.100158  11.121658   4.9434304  3.6838303
  5.9939632  4.7771916  8.64493   15.673315   4.1638565  3.849435
  8.4552145  6.938391  11.666325  14.47494  ]",a man of people in walking ready photo so so they man to a hair <end>,a group of men are getting their hair cut so a person with short hair
231,"[ 3.268464   9.198572   5.0656734  4.342697   3.442955   4.914109
  3.5724435  0.9595055  3.2566714  9.521961  -0.2718327  7.4984407
  8.36595   13.746975   7.200342   2.7984982]",a athlete is getting air so a basketball field so the man people to be for,an athlete is mid air above a landing mat so the other girls to cheer
232,"[ 3.4673412  3.6987453  4.52253    4.408893   9.6563225 12.884317
  3.5348487 -1.0979929  9.319717   5.7574415  4.398797   9.578422
 13.036491   2.7365115]",a man is a so a pan pan so the food to be in,a person pouring liquid into a cooking pan so the pan to sizzle
233,"[ 5.140026   4.7892885  9.19924    4.7332354  2.338622  10.963518
 11.00386    8.4660015  7.0981684  8.779176   6.41046   10.52802
  7.524214  12.981109 ]",a competitor so the beach day so the person to on the sand <end>,motocross event on a sunny day so the biker crashes into the dirt
234,"[ 5.0141726  5.679703   9.061379   5.3606477  4.3636384  8.177006
  8.069387   3.317751   5.7988544  2.5463867  6.9365716  8.782742
 11.076463 ]",a ready to the so the good to ready the <end> field <end>,getting ready for practice so a woman is playing track and field
235,"[ 4.9530807  5.0659623  1.7481298  2.835022   5.604014  10.747113
  7.0029125  7.70097    5.251185   7.327604   7.22979    3.005301
 15.533965 ]",a person is a so a bucket so the to being the <end>,a child pouring ingredients into a mixer so mixer is making noise
236,"[ 5.571473   4.992835   6.0377693  1.8060316  9.6473675 10.118248
  4.7744155  4.3922195  8.491288   5.6020737  8.536401  13.602053
 14.700002 ]",a 's a with so so people man ball <end> be played <end>,it is indoor soccer ! so a soccer game to be played
237,"[ 4.680117   9.396791   8.499133   6.2895923  4.5426955  4.958951
  6.1867723  5.061004   8.009459  10.109382  10.166626  15.539126
 18.479952 ]",a man is the so the man to do soccer-playing <end> <end> <end>,the boy practices karate so the boy to learn more about karate
238,"[ 4.7550755  2.3366075  3.3577218  7.2202344  7.6645784  9.409644
  6.4223223  9.949268   3.0384488 11.817725   8.16509   12.281251
 16.824148 ]",a racing so the horse to get tired the <end> the <end> <end>,horse riding so the rider to be on top of a horse
239,"[ 4.331992   3.9489644  5.5402913  2.980206   9.010151   3.269488
  1.0891399  5.044498   4.0452724  4.8436117  7.7593236  9.699631
 12.020019 ]",a are playing soccer so a court so the man to <end> <end>,women are playing volleyball in the stand so a beach volleyball match
240,"[ 3.9744115  4.4590893  3.991261   5.169674   8.232562   5.5592885
  9.824329   4.551      4.3978887 11.464963  14.936964  12.65151
 10.501955 ]",a man standing the car so so a car to be clean <end>,a guy cleaning his car window so the window to be cleaner
241,"[ 5.1747065  6.979225   5.579419   2.2132719  7.4579315  3.7722292
  6.233186  11.693539   2.8335848  6.5551653  3.6893787 10.313073 ]",a man is playing a drink so so a has to <end>,a man is getting a hair cut so he looks handsome
242,"[ 4.259186   3.1505344  4.9771466  9.683159   8.324522   1.7970016
  6.1621213  2.8831716  1.66935    5.644802   7.2028184 12.803816 ]",a playing on so so the to enjoying on the swing <end>,people playing beach soccer so people are running on the sand
243,"[ 5.164627   6.8777676  4.4839945  9.836418   5.426829  10.276228
  7.122223   7.237732   8.459802   5.379678   4.795354   8.8783045]",a man playing racquetball so so the man to hit hit <end>,a man plays racket ball so the man to get sweaty
244,"[ 4.309247   5.554019   1.8205053  7.7438054  6.3330073  5.860163
  8.592977  10.062205   9.404156   3.2720323  9.106548   7.6647806]",a man day so people people to begin fun so more <end>,a night seeing so the riders to have even more fun
245,"[ 5.1747065  6.979225   5.579419   6.490082   6.340195  12.267147
  5.042585   8.553909   2.8052533  8.772382   6.087979   8.4379835]",a man is ready haircut so a man is be at <end>,a man getting a haircut so the man to look cleaner
246,"[4.899987  6.4709034 3.1411734 5.47649   7.9126725 6.426001  3.6168263
 6.45223   3.0374928 4.338446  5.8771987 5.5456257]",a man playing racquetball so the man hits trying the ball <end>,a man plays racquetball so the man is holding a jacques
247,"[ 4.1345987  4.5031557  5.001906   7.787327   6.4196134  8.011562
 14.440779   4.370402   8.505626   3.368655  15.705077 ]",a people are a gym so so a play <end> <end>,three people at a hookah bar so they smoke hookah
248,"[ 5.536854   3.8520236  2.2348123  9.528821   6.489276   3.670164
  8.507866   8.644355   9.527432  16.449625  16.255728 ]",a riding through the man to get up <end> <end> <end>,horseback riding so the woman to build strong leg muscles
249,"[ 5.059224   9.998714   5.8160334  0.6937411  6.7349186  7.695741
  3.2567325  9.492712   7.915231  11.312356 ]",a woman is in a woman to be made <end>,a bartender working so a drink to be made
250,"[ 5.1422877  9.146098   4.163915  10.254665   9.183753  10.061096
  4.296758  13.7807255 13.99182   21.126577 ]",a man is so the to from be heard <end>,a guy drumming so loud noise to be heard
251,"[ 4.3992233  1.4853841  6.554156   6.970877   3.1398249  8.952067
 11.881304   8.148518  10.304063 ]",a at so so the to win better <end>,dirt bike racing so riders to get dirty
252,"[5.3870506 2.463587  4.9515924 4.995792  1.6235915 7.2241597 6.896915
 6.8279257 4.3417854]",a playing a the windows to look dirty <end>,person cleaning so the floor to get cleaner
253,"[ 5.1563597  8.524658   7.882079   1.696146   6.3826118 14.162808
  8.715693   5.104737  11.564646 ]",a man in so the to get the <end>,a person fencing so someone to feel satisfied
254,"[ 4.5344377  5.479812   2.5277414  7.411801   9.911723   9.477636
 13.646111  18.319115 ]",a are to the to get splashed <end>,swimmers racing so water to be splashed
255,"[ 4.331701   5.7920346  5.568404  -1.0647523  5.062793   8.11181
  9.340808   7.4138603]",a playing a ball the to hit <end>,man with racket so ball to fall
256,"[ 3.6557503  6.572653   4.8072343  4.061177  10.786137  -0.8119447
  6.092807  11.236063   7.7703958  4.0739913  5.4761887  1.3622476
  7.8031473  9.882504  11.897368   4.920491   8.279316   4.959257
  5.593161   8.998512   7.6656733  7.9301214]",a skier standing snowboarding so a large so the snow so the sunny day <end> the mountain skiing ski is skiing <end>,a guy is snowboarding off a wall in wet snow on a bright day so the man 's heart is racing
257,"[ 4.421359   7.494152   4.842494   5.599621   8.414219  11.450104
  0.7564943  6.4329057  4.8895755  5.9391856  7.4481397  5.9947634
  4.671413   5.465731   8.841011   5.919525   2.118549   1.4716976
 12.155353 ]",a man is a hoop so a girl is in to a eyes the to be <end> window <end>,a woman smokes a hookah while a man stands next to her so smoke to fill the room
258,"[ 5.577406   7.4106894  6.2570834  5.360805   9.990293   8.826082
  9.334342   7.214258   9.839106   4.0597715  8.527708   3.0087883
  7.0694876  6.3166814  5.5321236 15.68098    2.5715156  7.5851865
  8.320658 ]",a man is using exercises so a man so a is close <end> the the <end> the the <end>,a man is doing setups with a ball so he gets tired after doing it for so long
259,"[ 4.303949   4.200153   1.8355758  4.090099   6.5057964  5.7992234
  9.820271   2.782436   8.521001   9.207155   3.1982064 11.155387
  5.909312   0.6142338  9.70383    2.7598271  4.803921  10.535369 ]",a is food so a kitchen so food to cook a salad at the <end> the pan <end>,woman preparing food in the kitchen so woman to have a meal to eat in the kitchen
260,"[ 4.788627   4.314955   4.4274406  4.827389   6.8321114  6.6126623
  3.964264   4.651435   8.782733   6.1178975  7.5704837  6.5097623
  2.2973971 10.571471   8.178393   5.958543  11.526786 ]",a man is washing the snow so the the car to clean to to use able <end>,a man is sweeping the snow off so the car is now ready to be driven
261,"[ 3.7703948  4.459012   1.1598835  4.3187294 12.432808   1.5644641
  2.2708883  4.0821195  6.535042  12.034998   6.2355704  8.432165
  7.0530343 10.975375   8.340785   7.9625554]",a man is a dog are a play so so the lot dog <end> the to,a man and his dog enjoy their big yard so a happy mood for everyone
262,"[3.0572467 5.4215956 2.4122307 3.780972  1.8702796 9.812082  3.369384
 7.9616647 7.002045  1.4385504 6.468355  2.9664502 4.837337  5.5919747
 7.675906 ]",a washing a so a so preparing to become on pan in the pan <end>,woman preparing food on counter so woman to put the food on a plate
263,"[ 5.233156   1.1742907  5.551615   2.1507416  7.268089   5.7441206
  3.8256626  6.928124   6.301659   5.5283666 14.6159115  6.579345
  3.5044117 11.66405  ]",a a of so the wall screen so the to be good of <end>,white font words on a black background so introduction to a movie scene
264,"[ 3.8974047  6.208447   6.8728924  3.1690574  8.259226   6.7616563
  5.0566573  6.953356   2.779883   9.823952  15.742301   2.6231098
  6.671344  10.670529 ]",a child is a swing so the children to fun <end> the swing <end>,a child on the swing so two kids having fun on a swing
265,"[ 5.7244005  4.9123826  6.1601667  5.3641253  8.592829   5.0560555
  8.080631   7.819609  10.4620075  6.031387  -1.9170065  7.4507813
  4.3693833 14.172809 ]",a person is a car so the car so the man to being <end>,a person steers their lawnmower in the backyard so the lawn is mowed
266,"[ 4.095277   3.412563   2.1197171  4.842064  13.655035  14.520407
  3.7512336  7.173737   5.0283995  5.344041   5.906552   5.3857327
 17.137196  20.146635 ]",a on on a so so the to in having <end> them <end> <end>,kids playing with paintball guns so kids hiding and aiming with paintball guns
267,"[ 3.9440587  5.9807143  7.901983   3.9704304  5.7762666  7.55852
  3.942604   5.0196476  5.6035275  2.7816026  4.983733   2.4164104
  3.7997656 19.85178  ]",a person of people on bikes so they to having bikes <end> the <end>,a group of people dirt biking so people are riding bikes over hills
268,"[ 4.899987    6.4709034   3.1411734   5.607049    0.878634    7.9645777
 -0.7790234   1.807989    5.3724217   0.18604934  4.8844643   4.6234565
 14.756827  ]",a man playing playing a sport on the is the the people <end>,a man is playing a game so he plays against other players
269,"[ 3.9988508  1.1303781  1.398624   6.1781034  8.479591   7.6309266
 10.609368   3.0528808 13.000305   7.358692   7.8606987  6.208792
 11.539901 ]",a of being cold so the to n't see how picture <end> <end>,image is very blurry so people ca n't see the image well
270,"[ 3.9714243  7.1519156  5.5798225  7.70457    6.0046654 10.751207
  4.3633895  6.997261   7.6086736  5.792319   8.729997   6.6298
  7.8658285]",a man is a so so a meal is a <end> a <end>,a chef tastes the food so a chef gives corrections to cooks
271,"[ 4.3590646  2.277621   4.2221093  3.8970304 12.320818   6.679918
  9.234663  12.451571  16.876917   8.098357  10.874874   4.3376164
 13.253444 ]",a table the parade so the person of noise <end> be <end> <end>,playing in a casino so a lot of money to be spent
272,"[ 4.3395147  1.8533908  2.8303423 12.329693   5.4275813  4.777866
  7.409435   8.812231   4.6629066  9.798047   5.2746043  9.709675
 19.39334  ]",a are in so so people to get <end> <end> the ground <end>,people playing paintball outside so people to run around on the grass
273,"[ 4.885988   6.577171   1.6354202  3.7102945  6.295316   2.3074331
  8.305296   6.154046  10.38401    8.498547   8.051455   4.558399
 11.88231  ]",a woman of back image picture so a to be up see <end>,a scene from an old movie so you to go to sleep
274,"[ 4.0448127  6.1660643  0.7956607  4.2917438  4.034056  10.3805485
 11.072661   9.007799   6.3499885  9.979881   4.849146   9.803932
 14.894635 ]",a children playing a in a swing set the kids having be <end>,two kids having fun on a swing so the kids to smile
275,"[ 5.5328016  3.0997658  5.3232617  4.7423067  5.5571213 10.764654
  6.981507   5.506773   8.1530075 15.937129   8.233229  10.470695
 14.951246 ]",a is on in the so the man day <end> be cold <end>,food being mixed in bowl so a mixed meal to be created
276,"[ 5.2850657  6.243148   4.5671062 10.015169   6.7731743  7.7759233
  3.2222352  8.133951   5.621739   5.249394   5.1874824 12.878076 ]",a man class so people women to learn and make it <end>,a karate class so the child to learn to do karate
277,"[ 4.3884773   5.2222514   4.050281    6.8767805   8.337522    8.259619
 14.213949    4.942975    0.42544448  6.2072477   8.568943    5.264888  ]",a people are a gym so so they people to have <end>,three people at a hookah bar so the people to smoke
278,"[ 4.3796997  5.898246   0.9190876  3.921973   4.40465    7.0473585
  2.769899   4.08016   10.849503  16.605593   8.620378   8.22708  ]",a man in cooking the sink so she to be cleaned <end>,a girl is in the kitchen so food to be cooked
279,"[ 4.0866632   2.2320988   0.43222016 10.01219    12.556791    4.7108626
  8.419069   10.538688    3.3632245   0.10783589  8.230716   18.858606  ]",a standing in so so a crowd to to the net <end>,athlete performing high jump so the athlete jumps over the fence
280,"[ 4.7848577   6.689434    3.427843    2.821072    0.96084726  6.083242
  2.4105349   6.666068   12.218066   12.963663    7.636553    9.900267  ]",a man is cooking the so a sink to be sharper <end>,a girl is chopping vegetables so the knife to become dirty
281,"[ 5.1936054  5.733335   6.9678645  3.6836755  4.0236382  3.990929
 12.723896   6.2686768  4.4525127  7.6087527 13.064237 ]",a person is doing the ground so she person woman <end>,a woman is mowing the lawn so a beautiful lawn
282,"[ 4.14875    3.133245   5.318524   7.1497436 11.377789  13.047056
  4.0789795  9.414338   4.7630544  2.582919   8.597554 ]",a in so so so so a to a picture <end>,cooking chef training his students so students creating the meal
283,"[ 4.6922526  6.698396   6.6432486  7.7555094  5.794389  10.577999
  6.046466   7.9146004  7.2226696 15.288926  21.779783 ]",a person is doing a so they man of accomplishment <end>,a woman is demonstrating gymnastics so a sense of accomplishment
284,"[ 4.1987057  9.097755   3.437599   3.8606744  5.556549   7.362619
 10.856216   2.268563   7.0581746  6.3453546]",a man is so the to look and video <end>,a girl singing so people to hear a song
285,"[ 3.9123354  2.1511147  4.9639487  6.570407   4.149387   6.666166
  4.778765  10.241036   7.757661 ]",a fun in a so the are able <end>,having fun with friends so people be happy
286,"[ 4.095277   2.3461962  1.4879632 11.407314   3.275876   4.413138
  6.3912506 10.52096   10.245135 ]",a on a so the are look fun <end>,people playing paintball so people to have fun
287,"[ 5.3815336  3.5502188  1.9074302  3.772416   4.661008  11.446022
  6.753383   1.4731493]",a are on so a to watch the,people laying swords so someone to win
288,"[ 3.8208063  5.7534943  4.7952514  6.2061625  5.0845103  3.0101569
  5.211324   4.0728135 13.76029    5.1356535  9.4304     6.6352262
  8.382802   5.982682   8.091708   8.549661   8.727235  13.463023
  5.8999605]",a man is a ball so the lawn so the man to to the ball <end> a team <end>,a boy chasing a ball in his neighborhood so the running boy caught the attention of his neighbors
289,"[ 5.0280724 10.642111   4.4408793  1.7837571 -1.2486589  3.4441895
  3.0615892  4.8790336 14.887985   9.408255   6.4424996  3.8270907
 10.71348    5.9065657  3.479478  12.584655   6.4188185  9.730024
 11.508693 ]",a of people on sitting on the beach so so the people so the to <end> be laid <end>,lots of people are standing on a beach looking towards the ocean so nice pictures to be taken
290,"[ 5.283989   5.6581426  7.4936023  3.7712498  5.3844566  4.3605824
 14.621376   8.962236  12.558411  12.352186   6.716051   5.498216
  6.2246704  8.153538   5.3447275 10.954813  10.073652   9.615373 ]",a of men in the roof so so so so the people to the cold to the <end>,group of people on the beach looking sand sculpture so the sculptures in the sand cause admiration
291,"[ 5.3475447   6.7624073   5.957975    4.706727    2.1344445  -0.74315286
  1.049686    2.18148     3.2932713   5.150022    5.291038    3.9961767
  2.5346303   6.412386    8.033867   11.174706  ]",a man is doing so with grass with a lawn to very the hose <end> <end>,"a woman are lawn , the garden so the lady is using a lawn mower"
292,"[ 4.2659416  5.8867245  3.230035   5.321041   5.601868   4.11421
  5.237753   4.356291  15.206354   2.848722   5.8899465  7.717917
 11.881002   7.8459797 14.529424 ]",a man of people playing horses riding so so the crowd to get more <end>,a group of people on horseback playing polo so a ball to be chased
293,"[ 5.0081315  1.3610691  4.2161417  6.16506    2.187798   2.6889508
  1.1847383  4.761897   8.324085   2.0179656 11.06296   24.205275
 10.325472   9.034961 ]",a riding on man so riding the person have <end> lose <end> <end> <end>,matilda is a box racer so one to win or lose the race
294,"[ 5.1010113  3.3779757  1.0539063  4.213893   0.667183   4.7771273
  4.99836    5.49523    8.209859  12.0686245  4.713223   4.522297
  9.07879   21.5539   ]",a woman is a playing a girl to to be in <end> eyes <end>,a woman in sunglasses so the sun not to get in her eyes
295,"[4.4500775 3.8232362 6.517141  1.7859887 8.305962  4.5855503 1.4956139
 4.9309015 4.199083  2.8696918 6.4726696 8.084917  5.1957793 1.5800889]",a are playing volleyball so the gym so the man to get the <end>,women are playing volleyball in the stand so the woman to feel hot
296,"[ 5.1461086 11.2935505  8.224195   5.637324   6.158556  11.898985
  7.788445   6.6396914  8.6968155  5.329088   9.31229   13.928973
 11.47574  ]",a man playing using the piano so the man is a violin <end>,a man is playing a guitar so a man holds a guitar
297,"[ 4.203033   0.5645611  1.1077673  3.5844784  7.034921  16.103971
  4.6601763  9.241743   8.904207   6.1801896  6.6857433  6.791249
  7.8845463]",a and on the beach so the people to have at the <end>,sand creations at a beach so more people to look at them
298,"[3.9934294 2.5186222 2.9346638 4.158246  4.6067657 8.198114  7.0030007
 9.388489  4.3509793 6.869104  7.4156723 3.738017  4.23053  ]",a playing so the track so the man to the street line <end>,man sprinting on a track so a man crosses the finish line
299,"[ 3.4797792   2.7742653   0.43931663 -0.16270001  3.2319713   9.176474
  5.4237537   1.0260869   6.885588   12.642111    8.145171    9.891363
  8.601325  ]",a for on of water so the pitcher to be shiny <end> <end>,add 1 cup of sugar so the mixture to become more sugary
300,"[ 5.5367155   4.208869    4.10901     4.759608    0.40060258  5.9391985
  3.061481    8.133228    7.8667016   7.0445232  -0.3837731  10.02123
 15.787215  ]",a people are playing on so the ball to running a ball <end>,three people are playing soccer so the player is shooting the ball
301,"[3.9440587 5.9807143 7.901983  3.9704304 5.7762666 7.55852   3.942604
 5.0196476 5.6035275 2.8224406 5.220918  1.5942458]",a person of people on bikes so they to to bikes and,a group of people dirt biking so people pedal the bikes
302,"[3.4337597  4.694471   4.90859    1.0363166  4.700922   9.040361
 0.47624946 2.6572094  3.528984   6.425913   8.117274   8.389177  ]",a horse are so ground so a to the competition <end> <end>,the people play the polo so people watching the polo game
303,"[ 5.5867395  7.778949   3.8378913  5.793848   3.3585277 10.871752
  3.7711806  4.507584   4.40501    6.6508393  5.8938637  6.3216887]",a man is balancing on so the person of move <end> <end>,a girl is performing gymnastics so a score to be given
304,"[4.7285    4.455129  7.6151404 8.027937  5.100059  1.1284723 2.6944613
 4.6090174 3.03198   3.5427613 2.9396863 1.0922825]",a person event so open are so a women to to of,a curling match ( women ) so two woman face off
305,"[ 5.124511  11.463497   7.269953   6.839198  10.369551   7.53018
  7.7888193  8.523341   8.236137   5.2846746 18.295017 ]",a man playing the so a man to to more <end>,a man playing guitar so the guitar player becoming relaxed
306,"[ 4.809584    1.8224263   2.6314945   0.5298941   8.787542    2.4080496
  0.78866106  4.6245565   9.739801   11.172782    8.103728  ]",a playing in a so the ball to be fun <end>,kids playing at park so the kids to have fun
307,"[4.525309  4.956296  2.9504983 9.253974  3.4724536 3.9952235 9.495657
 3.351324  5.395424  5.4096837 7.634344 ]",a man is in a so so a to a <end>,a road covered in snowy ice so track for skis
308,"[ 4.173586   5.5572004  5.110581   4.07034    6.1828656  5.98133
  3.1595886 -4.77021    6.566515   6.81527   10.752904 ]",a man day so people tree tree to the picture <end>,a snow track so a large mark in the snow
309,"[ 4.5627294  5.1627917  0.8099124  9.017101  17.37593    1.15249
  6.4238224 14.628042   8.055088   1.0639411  3.6111674]",a are on so so the man of noise to the,girls running race competition so a lot of people watching
310,"[ 4.347567   3.1009235  6.0154166  3.9532146 11.043379  11.761223
  3.6434522  6.2290835  7.149672   4.852918  10.083583 ]",a man is a lawn so the lawn to be <end>,a woman mowing the grass so the grass becomes shorter
311,"[ 5.5328016  3.0997658  5.3232617  4.7423067  5.5571213 10.764654
  6.981507   6.594189   9.003486  10.416596 ]",a is on in the so the to washed <end>,food being mixed in bowl so food being prepared
312,"[ 4.2757063  5.136599   4.9019814  5.2486     8.810637   8.703762
  4.0104766  7.4596415 15.78156   18.084093 ]",a playing so they to have or them <end> <end>,people gambling so people to win or lose money
313,"[ 4.8437457  6.8539343  4.4651694  2.1107535  6.2460933  4.247152
 14.216621   9.5062275  4.5896926 10.733289 ]",a man man or so people to win ready <end>,a classic contact sport so someone to get hurt
314,"[ 4.265572   3.6344237  2.4279602 10.854841   6.8339505  6.9108224
  5.3612027  5.542239  10.513288 ]",a woman surfing skiing so he gets wet <end>,a man water skiing so he gets wet
315,"[ 3.6557503  6.572653   5.094116   2.637023   3.4724202 -0.4827155
  8.37214   13.601437   8.651146 ]",a skier is so a to the snow <end>,a man skiing so marks in the snow
316,"[5.536854  3.8520236 2.2348123 9.528821  6.489276  6.6303477 5.7595468
 7.3039713 3.6469057]",a riding through the man to get happy <end>,horseback riding so the rider to be happy
317,"[ 4.002371   3.625889   4.3372693  2.849963   9.543181  14.543299
  5.765679   4.4764357]",a are so they to be able so,men gambling so money to be won/lost
318,"[3.775834  3.9395924 2.7781923 9.662609  7.082383  3.2444496 8.5875225
 3.7517357]",a running a so so they start on,horses on polo grounds so they run
319,"[ 4.162153   3.4662876 -2.2675953  7.790121   4.9009027  6.501292
 11.623792   5.7141514]",a riding in the to players to <end>,horseback racing so brings the horses excitement
320,"[ 4.1510096  7.3570023 11.489616   5.8424706 11.830097   2.3793087
  5.9420595 -2.5966282 10.023918  12.040634   8.8599     5.7300124
  3.8972394  8.407245   8.329544  11.251206  10.243288 ]",a playing playing soccer game so so the so so people to a <end> <end> game <end>,"people are playing a sport , possibly hie lie so audience watching them playing a sport"
321,"[ 4.657448   9.038151   6.7666187  6.9031744  8.158229   0.3625722
  5.1374445  4.9026575  6.924687   3.398274   7.2228174  8.64313
  6.4507475 10.259306  16.270327 ]",a man is a make a the person to up clothes to the hands <end>,a woman prepares to iron so the women hold the cloth in her hand
322,"[ 4.0272355  4.354157   7.04119    2.027229   8.862499   2.9371173
  2.2682447  7.499682   5.098448   9.734595   4.0306373  8.52872
 10.770294 ]",a are preparing food meal so people to drinks <end> is of <end>,chefs are preparing a meal so dished and cookware that need washed
323,"[ 4.784857   5.049684   1.2692995  5.4372096  6.66823    6.383173
  7.2781196  6.753695  11.822315   5.6549907  7.213333   8.554802
 17.752209 ]",a kids getting so she make woman is be good hair time <end>,young girl cooking so the young girl to have a good meal
324,"[ 4.0866613  3.6724074  4.7687354  7.081604  11.570835  13.594503
  2.7133288  3.027525   6.0997696  6.9688597 12.1861725 17.182878 ]",a are a playground event so the to watch the event <end>,people at a sporting event so people to watch an event
325,"[ 5.211538   9.445468   7.100233   6.471998   7.3009276  6.44274
  7.7452183  9.099763  15.347664   9.589535  12.189198 ]",a man is something so the clothes to be stronger <end>,a person ironing clothes so the iron to get hot
326,"[ 5.6817746  6.2288494  4.9881196  9.423568  11.044607   7.58785
 10.094212   6.103046  12.3947     9.3994665  5.3112817]",a man is a so the man to be better to,a man demonstrating hairstyles so the woman to feel wanted
327,"[ 3.2316294  1.3572876  5.9815784  6.222778  15.192753   5.509151
  5.430429   6.1724486 10.862965   9.510527 ]",a a track so so people to to increased to,at a fencing match so heightened anxiety and nervousness
328,"[ 4.668139  -1.5711558  5.7780933  2.304811   3.1716535 10.818244
 12.9268265  5.047814 ]",a with so the person to win <end>,beach volleyball so one team to win
